Id_num,wages
1405.0,1.2365776668352133
1406.0,47897.68836898143
1407.0,54784.015954707844
1408.0,1.2365776668352133
1410.0,52689.70465791364
1411.0,56392.41635769117
1412.0,1.2365776668352133
1413.0,45440.48471796198
1414.0,1.2365776668352133
1415.0,1.2365776668352133
1416.0,20054.313280981853
1417.0,1.2365776668352133
1418.0,39927.67943534591
1419.0,26811.732562684698
1420.0,51750.458584657295
1421.0,65524.665946374145
1422.0,43206.12346680466
1423.0,1.2365776668352133
1424.0,10326.98641569329
1425.0,102678.86521328558
1426.0,15133.780957093535
1427.0,1.2365776668352133
1428.0,56159.51238554616
1429.0,1529.6095806100843
1431.0,1.2365776668352133
1432.0,16275.89770887127
1433.0,52710.52342608119
1434.0,47244.521702314756
1435.0,1.2365776668352133
1436.0,112637.80795521704
1437.0,1.2365776668352133
1438.0,62101.7295708906
1439.0,1.2365776668352133
1440.0,15804.035151814407
1441.0,89853.02791828805
1442.0,1.2365776668352133
1443.0,1.2365776668352133
1445.0,57408.14821311434
1447.0,12902.790481289192
1448.0,67567.02437045134
1449.0,1.2365776668352133
1450.0,1.2365776668352133
1451.0,61946.069712712706
1452.0,12445.383103025259
1453.0,16567.601290949704
1454.0,1.2365776668352133
1455.0,145644.47485149224
1456.0,44976.171358214306
1457.0,1.2365776668352133
1459.0,1.2365776668352133
1460.0,44856.43203197828
1461.0,74229.4403964641
1462.0,21706.4666322127
1464.0,1.2365776668352133
1465.0,1.2365776668352133
1466.0,1.2365776668352133
1470.0,1.2365776668352133
1471.0,1.2365776668352133
1472.0,1.2365776668352133
1473.0,1.2365776668352133
1474.0,62836.31137496072
1476.0,51755.43046887763
1477.0,90435.1911326583
1478.0,50087.64724460691
1480.0,6695.639023338581
1481.0,25834.62132900324
1482.0,11696.24104281383
1484.0,68807.95924418498
1486.0,1.2365776668352133
1487.0,42804.392521476766
1488.0,1.2365776668352133
1489.0,78341.00121152725
1490.0,70378.20371419996
1491.0,54039.13381745284
1494.0,51271.12201886099
1495.0,86245.59433069607
1496.0,46082.83655293551
1497.0,47897.68836898143
1498.0,1.2365776668352133
1499.0,1.2365776668352133
1500.0,53215.67613239351
1501.0,1.2365776668352133
1502.0,1.2365776668352133
1503.0,18583.597201933408
1504.0,61526.98928701234
1505.0,44249.72908529348
1507.0,1.2365776668352133
1508.0,24795.265243988313
1509.0,1.2365776668352133
1511.0,1.2365776668352133
1512.0,48518.39677139194
