1405,62,1,20,?,?,?,2,1,18,2,?,?,32,?,4970
1406,61,1,0,30,1,1,2,1,18,2,112,40,51,?,7070
1407,38,4,0,15,1,1,1,1,24,1,101,40,148,3700,7870
1408,19,?,0,?,?,?,5,3,15,2,?,?,929,?,?
1410,37,1,0,35,?,2,1,1,21,2,119,42,720,6109,7970
1411,59,1,0,90,1,1,3,1,16,1,271,40,32,?,3960
1412,17,?,0,?,?,?,5,2,15,1,?,?,275,?,?
1413,36,1,0,10,1,1,3,1,20,2,99,40,32,?,8190
1414,26,?,0,?,?,?,5,1,17,1,?,?,148,?,?
1415,26,?,0,?,?,?,5,1,17,1,?,?,148,?,?
1416,34,1,10,?,?,11,1,1,21,2,?,5,998,3401,5590
1417,67,?,0,?,?,?,5,1,16,1,?,?,51,?,?
1418,54,3,0,?,?,?,5,1,16,2,?,40,999,?,7860
1419,22,1,0,30,1,1,5,2,19,1,106,40,603,?,5275
1420,28,3,0,25,1,1,1,1,20,2,183,36,939,?,8190
1421,49,1,30,20,1,1,1,1,22,1,98,40,89,5501,6870
1422,42,4,0,?,?,?,5,1,20,1,?,40,939,?,7890
1423,22,?,0,?,?,?,5,1,21,1,?,?,999,5301,?
1424,79,6,13600,?,?,?,1,1,21,1,?,8,51,6000,7470
1425,55,3,1000,20,1,1,1,1,22,2,92,45,22,6200,7860
1426,46,2,0,10,1,1,1,1,15,1,84,22,999,?,9170
1427,86,?,0,?,?,?,2,1,18,2,?,?,50,?,?
1428,54,7,0,45,1,1,1,1,19,1,109,40,999,?,770
1429,41,1,0,?,?,?,1,1,16,2,?,3,84,?,7470
1431,76,4,120,?,?,?,3,1,16,1,?,?,903,?,6180
1432,38,1,0,15,1,1,5,1,20,2,106,25,51,?,6970
1433,41,1,0,30,2,1,1,1,18,1,88,40,50,?,7680
1434,33,4,0,20,1,1,1,1,20,2,110,37,51,?,9570
1435,77,?,329000,?,?,?,1,1,22,1,?,?,22,3401,?
1436,47,3,10000,17,?,9,1,1,24,1,82,55,142,2305,7860
1437,43,?,0,?,?,?,5,1,16,1,?,?,999,?,?
1438,42,1,0,30,?,4,1,1,22,1,100,40,615,6207,6870
1439,70,?,12000,?,?,?,1,1,19,2,?,?,553,?,?
1440,61,1,0,15,1,1,1,1,16,2,94,30,51,?,770
1441,45,1,0,138,1,1,1,1,17,1,79,80,195,?,770
1442,64,?,0,?,?,?,1,1,19,2,?,?,51,?,?
1443,80,?,400,?,?,?,3,1,21,2,?,?,902,5507,?
1445,25,1,0,60,?,4,5,1,21,2,109,40,999,6004,6480
1447,19,1,0,2,2,1,5,1,15,2,85,40,261,?,8680
1448,31,1,0,30,?,4,1,1,19,1,97,80,615,?,8680
1449,46,1,0,?,?,?,1,1,18,1,?,?,999,?,1680
1450,73,?,20200,?,?,?,2,1,18,2,?,?,87,?,?
1451,40,1,0,50,1,1,1,1,22,2,80,38,32,6102,7860
1452,35,1,0,40,1,1,3,1,16,1,84,20,939,?,7770
1453,32,1,0,90,1,1,4,1,16,2,184,30,999,?,8680
1454,75,?,2600,?,?,?,2,1,16,2,?,?,999,?,?
1455,63,7,80000,30,1,1,1,1,23,1,115,50,148,5501,7270
1456,40,6,0,1,?,10,5,1,16,1,106,60,996,?,5580
1457,73,?,0,?,?,?,3,1,18,2,?,?,97,?,?
1459,79,?,0,?,?,?,2,1,15,2,?,?,999,?,?
1460,34,1,0,30,1,1,4,1,16,2,91,40,275,?,6180
1461,52,1,0,105,1,1,1,1,24,1,73,40,902,5008,3580
1462,58,2,500,20,1,1,5,1,21,1,134,32,32,5200,8190
1464,81,?,0,?,?,?,3,1,21,2,?,?,22,6000,?
1465,63,3,0,?,?,?,1,1,16,2,?,?,51,?,7860
1466,78,?,0,?,?,?,1,1,15,1,?,?,51,?,?
1470,65,?,0,?,?,?,2,1,20,1,?,?,329,?,?
1471,46,?,0,?,?,?,3,1,19,2,?,?,50,?,?
1472,56,?,0,?,?,?,4,1,16,2,?,?,902,?,?
1473,65,?,0,?,?,?,5,1,16,1,?,?,51,?,?
1474,38,7,0,5,?,10,3,1,19,1,107,50,50,?,8680
1476,56,1,0,20,1,1,5,1,21,1,92,40,22,2102,2890
1477,44,1,30000,60,1,1,5,1,21,1,177,40,999,2102,7070
1478,54,1,0,?,?,11,3,1,18,1,?,43,32,?,570
1480,21,1,0,10,1,1,5,2,19,1,180,10,51,?,4970
1481,63,3,0,5,1,1,1,1,16,2,92,32,32,?,7860
1482,51,1,0,25,?,4,1,1,15,2,87,16,290,?,8680
1484,60,1,0,35,1,1,1,1,19,2,89,45,109,?,8190
1486,70,?,329000,?,?,?,1,1,19,1,?,?,50,?,?
1487,56,2,0,20,1,1,1,1,16,2,164,40,223,?,8370
1488,67,1,0,?,?,?,2,1,16,2,?,?,275,?,8470
1489,39,2,1000,30,?,4,5,1,21,1,106,35,998,3302,7870
1490,49,5,0,45,?,4,1,1,22,1,119,45,706,5501,9590
1491,60,2,0,30,1,1,1,1,21,1,82,40,50,6000,8590
1494,20,1,0,10,?,10,5,3,19,1,94,48,51,?,5590
1495,38,1,0,30,?,4,1,1,22,1,94,50,26,6207,5170
1496,58,5,0,10,1,1,1,1,18,1,66,40,50,?,6370
1497,67,3,0,15,2,1,1,1,16,2,77,35,142,?,7860
1498,36,1,0,?,?,?,3,1,16,2,?,?,335,?,7970
